Ang_dev,BX,BY,BZ,ChisQ_DOF_nonlin,EW_flowangle,NS_flowangle,Proton_Np_moment,Proton_Np_nonlin,Proton_VX_moment,Proton_VX_nonlin,Proton_VY_moment,Proton_VY_nonlin,Proton_VZ_moment,Proton_VZ_nonlin,Proton_V_moment,Proton_V_nonlin,Proton_W_moment,Proton_W_nonlin,Proton_Wpar_moment,Proton_Wpar_nonlin,Proton_Wperp_moment,Proton_Wperp_nonlin,Proton_sigmaNp_nonlin,Proton_sigmaVX_nonlin,Proton_sigmaVY_nonlin,Proton_sigmaVZ_nonlin,Proton_sigmaV_nonlin,Proton_sigmaW_nonlin,Proton_sigmaWpar_nonlin,Proton_sigmaWperp_nonlin,dev,xgse,ygse,ygsm,zgse,zgsm
7.1470441818237305,-4.962350368499756,2.1168205738067627,1.5789449214935305,1.6356065273284912,1.3186941146850586,-3.159344434738159,4.979213237762451,4.3325300216674805,-480.6607055664063,-474.21136474609375,-7.844545841217041,-10.91616439819336,-22.96422004699707,-26.18193817138672,481.2729187011719,475.05902099609375,53.64523696899414,28.2215633392334,55.43496322631836,26.731170654296875,49.89212417602539,28.937990188598636,0.0311162732541561,13.460653305053713,1.3877816200256348,2.6958775520324707,13.437494277954102,2.534819841384888,1.7203381061553955,3.6219661235809326,0.0260733533650636,146.44386291503906,-8.808728218078613,-10.516518592834473,-9.31999969482422,-7.343636512756348
6.393441200256348,-4.557076454162598,3.010093212127685,1.6710426807403564,3.4149363040924072,2.1520256996154785,-2.6289584636688232,4.946892738342285,4.228781700134277,-484.7663269042969,-478.3644104003906,-16.099407196044922,-17.97579002380371,-22.121097564697266,-21.980180740356445,485.5377807617188,479.2063903808594,58.78609085083008,29.948530197143555,59.31083679199219,31.385522842407227,61.93868637084961,29.20353126525879,0.0364018008112907,17.56545639038086,2.98950719833374,2.9280824661254883,17.53546714782715,2.6273036003112797,2.9991085529327397,3.706266641616821,0.0327159129083156,146.46067810058594,-8.804863929748535,-10.503774642944336,-9.31999969482422,-7.356987953186035
2.239832162857056,-4.7646484375,3.035396099090576,0.9782721996307372,1.4190605878829956,2.724168062210083,-1.4313915967941284,5.026705741882324,4.492136955261231,-478.8515930175781,-473.0792541503906,-17.91393280029297,-22.509849548339844,-10.427151679992676,-11.834534645080566,479.2999877929688,473.7623291015625,52.595176696777344,28.51225852966309,53.88192367553711,26.065673828125,50.98184967041016,29.65996742248535,0.0330084413290023,13.317007064819336,2.782634019851685,1.2052223682403564,13.298498153686523,2.2642338275909424,1.8847999572753904,3.1581387519836426,0.0390638262033462,146.46604919433594,-8.803767204284668,-10.5000581741333,-9.31999969482422,-7.360739707946777
3.030217409133911,-4.8251495361328125,3.0227067470550537,0.7031248211860657,1.763358235359192,2.5099306106567383,-1.4497817754745483,4.916036128997803,4.319356918334961,-477.23638916015625,-470.4702758789063,-15.911088943481444,-20.622875213623047,-11.398885726928713,-11.918503761291504,477.6376037597656,471.0728454589844,53.30733489990234,27.082714080810547,55.95531845092773,25.575420379638672,47.95738220214844,27.805736541748047,0.0311226323246955,12.968023300170898,2.504742383956909,1.1916112899780271,12.951933860778809,2.22063946723938,1.7959064245224,3.1374545097351074,0.0222321450710296,146.47705078125,-8.80099105834961,-10.492246627807615,-9.31999969482422,-7.368072986602783
1.7198772430419922,-4.507462978363037,3.37219500541687,0.8545981645584106,1.4375466108322144,2.9919087886810303,-1.339449167251587,4.943339824676514,4.267453193664551,-482.2187194824219,-475.927978515625,-21.439661026000977,-24.87493324279785,-9.642677307128906,-11.143364906311035,482.7913818359375,476.7078552246094,54.58126831054688,27.421039581298828,55.54541397094727,26.76931571960449,52.00468063354492,27.741161346435547,0.030382065102458,13.45078182220459,3.135704755783081,1.142614722251892,13.429800987243652,2.02830171585083,2.1508328914642334,2.822624444961548,0.0215148068964481,146.48193359375,-8.798981666564941,-10.488141059875488,-9.31991481781006,-7.371430397033691
2.036151170730591,-4.439600944519043,3.390817165374756,1.077625393867493,1.2876687049865725,2.8330397605896,-1.4588890075683594,5.0540690422058105,4.493569850921631,-482.637451171875,-476.66748046875,-20.25084114074707,-23.58846664428711,-10.49698543548584,-12.154585838317873,483.1761474609375,477.4055480957031,53.873382568359375,27.66813850402832,53.7625846862793,26.51663398742676,53.87452697753906,28.226280212402344,0.0331942811608314,13.29108428955078,2.887751817703247,1.2273861169815063,13.271340370178224,1.9083398580551147,2.0896615982055664,2.628627300262451,0.0197322163730859,146.48622131347656,-8.796380043029785,-10.483776092529297,-9.319684982299805,-7.374573230743408
1.728163719177246,-4.250805854797363,3.5021767616271973,0.9591771364212036,1.318170428276062,2.899257183074951,-1.5603950023651123,5.082940101623535,4.437521934509277,-483.1104431152344,-477.2408142089844,-19.93634796142578,-24.16977310180664,-10.603554725646973,-13.017066955566406,483.6378784179688,478.02972412109375,55.29120635986328,29.28350257873535,55.23453140258789,30.16916275024414,55.27943801879883,28.83047103881836,0.0318377576768398,14.463706016540527,3.2304279804229736,1.4256716966629028,14.440811157226562,2.123831272125244,2.693102598190308,2.912893533706665,0.013031855225563,146.51565551757812,-8.778213500976562,-10.4567232131958,-9.321192741394045,-7.393211841583252
3.2594263553619385,-4.476633548736572,2.978092670440674,1.2452083826065063,1.48976469039917,2.222973346710205,-2.138275384902954,5.19130802154541,4.541120052337647,-478.8005065917969,-472.6105041503906,-15.466625213623049,-18.345643997192383,-14.211615562438965,-17.65928077697754,479.2610168457031,473.2959899902344,53.76465225219727,28.5075740814209,55.21774673461914,28.405414581298828,52.39502716064453,28.55851554870605,0.0335417389869689,13.66909122467041,2.370262384414673,1.8509321212768557,13.649778366088867,2.19326114654541,2.203141689300537,3.095855712890625,0.092717558145523,146.52117919921875,-8.776841163635254,-10.453972816467283,-9.322577476501465,-7.396204948425293
14.473652839660645,-1.0176280736923218,4.535925388336182,-2.3046629428863525,0.8927563428878784,3.041833877563477,2.972123146057129,6.666082859039307,5.728220939636231,-510.3895263671875,-507.534912109375,-23.167945861816406,-26.97038078308105,25.50724029541016,26.388347625732425,511.5514221191406,508.93560791015625,57.90968704223633,36.085697174072266,70.60272979736328,47.2510871887207,58.22296142578125,28.929807662963867,0.0464418977499008,14.103361129760742,2.923239231109619,2.614877462387085,14.066052436828612,4.027007102966309,9.128156661987305,1.0959852933883667,0.0378603748977184,146.52685546875,-8.775629997253418,-10.451383590698242,-9.324124336242676,-7.399165153503418
7.294899940490723,-4.552165508270264,2.639490127563477,1.1504393815994265,1.4464365243911743,1.531533122062683,-2.068632841110229,5.321737289428711,4.575588226318359,-479.0599365234375,-474.6222534179688,-9.753385543823242,-12.689815521240234,-18.232511520385746,-17.149553298950195,479.5059509277344,475.1014709472656,52.88762664794922,29.13900375366211,54.48539733886719,32.64450454711914,50.340293884277344,27.21746635437012,0.0333731956779956,15.02186679840088,1.7291632890701294,1.955784559249878,15.006952285766602,2.5722830295562744,2.506985902786255,3.847521543502808,0.0297321137040853,146.53260803222656,-8.774477005004883,-10.448851585388184,-9.325727462768556,-7.402040004730225
10.280878067016602,-4.147143840789795,3.2105026245117188,1.1614177227020264,1.7564557790756226,1.9252865314483645,-2.3615002632141118,5.513119697570801,4.6879072189331055,-479.06536865234375,-474.6599731445313,-12.252190589904783,-15.955809593200684,-19.79997062683105,-19.58570671081543,479.630859375,475.3317565917969,52.72365951538086,30.856285095214844,55.05289840698242,34.87363052368164,49.906349182128906,28.63704490661621,0.0347265377640724,15.440375328063965,2.2245094776153564,2.289712429046631,15.419023513793944,2.3957836627960205,3.2017784118652344,3.3455967903137207,0.0673365741968154,146.54367065429688,-8.77196979522705,-10.443629264831545,-9.32864761352539,-7.407248020172119
3.477051258087158,-3.761233329772949,3.727190971374512,1.0192053318023682,1.4737837314605713,2.380995750427246,-1.7147589921951294,5.337488651275635,4.550175189971924,-483.0932312011719,-478.162353515625,-18.651294708251957,-19.882064819335938,-15.53551959991455,-14.327178001403809,483.7026977539063,478.7899169921875,54.29694366455078,30.620044708251957,57.00091552734375,37.543975830078125,51.52534103393555,26.487838745117188,0.0328900553286075,15.559348106384276,2.8213205337524414,1.675145149230957,15.539477348327637,2.169730424880981,3.7764158248901367,2.6442806720733643,0.043491818010807,146.54896545410156,-8.770368576049805,-10.44064998626709,-9.329804420471191,-7.409561157226562
4.30734395980835,-3.2450380325317383,4.136258602142334,1.2077285051345823,1.5348650217056274,2.806419134140014,-1.7403587102890017,5.127524375915527,4.472497463226318,-490.5660400390625,-485.0270690917969,-24.78539657592773,-23.7762508392334,-15.181737899780272,-14.75492000579834,491.4263305664063,485.8335876464844,55.1064682006836,28.621042251586918,55.41866302490234,34.85363006591797,55.59318923950195,24.927061080932617,0.032875258475542,14.51742172241211,3.0456037521362305,1.5839266777038574,14.49416732788086,1.814012885093689,3.6655972003936768,1.787092685699463,0.0430959425866603,146.5537109375,-8.768227577209473,-10.43679904937744,-9.330419540405272,-7.411516189575195
6.1828203201293945,-3.875105857849121,3.429664134979248,1.4728600978851318,4.423701286315918,2.34915828704834,-1.4150006771087646,5.44633150100708,4.731523036956787,-485.1339111328125,-480.5884704589844,-18.383621215820312,-19.71543884277344,-13.200841903686523,-11.881214141845703,485.6615295410156,481.139404296875,57.10296249389648,30.82758903503418,59.3476448059082,33.982147216796875,58.37771224975586,29.12245178222656,0.0448541305959224,17.928997039794922,3.258896827697754,1.5793062448501587,17.90900993347168,2.391268730163574,3.691924571990967,3.1267991065979004,0.1077420562505722,146.55813598632812,-8.765766143798828,-10.432486534118652,-9.33071517944336,-7.4131903648376465
0.9017890095710754,-4.624413967132568,3.0695040225982666,1.2399049997329712,0.9624869227409364,2.5705299377441406,-1.8649492263793943,4.927165508270264,4.461738109588623,-477.3581848144531,-471.8523559570313,-17.657360076904297,-21.18349838256836,-15.694864273071287,-15.379461288452148,477.9424133300781,472.5779418945313,51.8220329284668,25.951316833496094,53.51124954223633,22.53811264038086,49.59176254272461,27.499509811401367,0.0334637090563774,12.12653923034668,2.426921844482422,1.4328700304031372,12.10849952697754,1.7624943256378174,1.5168776512145996,2.4162256717681885,0.02848407253623,146.56210327148438,-8.763266563415527,-10.428282737731934,-9.330801010131836,-7.414567947387695
5.726902484893799,-4.955454349517822,2.375563144683838,0.9913029670715332,1.922696590423584,2.153348445892334,-2.0083413124084477,5.015682220458984,4.350630760192871,-476.70220947265625,-469.993896484375,-14.35349178314209,-17.67211151123047,-15.286011695861816,-16.49270248413086,477.16314697265625,470.6151123046875,52.58883285522461,28.57838249206543,54.35145568847656,23.897239685058597,48.41746520996094,30.65203094482422,0.0317624285817146,12.746898651123049,2.122520685195923,1.6200093030929563,12.73044776916504,2.6474545001983643,1.5027114152908323,3.6558947563171382,0.0281706936657428,146.56617736816406,-8.760446548461914,-10.423776626586914,-9.330737113952637,-7.4158830642700195
6.294042110443115,-4.981517314910889,1.7761437892913818,1.791361927986145,1.6395390033721924,1.260137915611267,-2.594501495361328,4.902210235595703,4.105737209320068,-474.77392578125,-469.378662109375,-1.3151098489761353,-10.324970245361328,-18.39323616027832,-21.27436828613281,475.13189697265625,469.9739685058594,52.794193267822266,27.98951911926269,54.37520599365234,23.14897727966309,53.3641471862793,30.119464874267575,0.0288552604615688,12.772133827209473,1.2936954498291016,2.0874760150909424,12.756338119506836,2.4782447814941406,1.3787364959716797,3.4136149883270264,0.0507840737700462,146.5701446533203,-8.757516860961914,-10.419401168823242,-9.330565452575684,-7.417089462280273
2.588836193084717,-4.790932655334473,2.2505249977111816,1.8748818635940552,1.6586676836013794,2.2236905097961426,-2.426887989044189,4.965578556060791,4.360008716583252,-476.8022766113281,-470.0698852539063,-15.022656440734863,-18.252918243408203,-18.289670944213867,-19.937768936157227,477.3893737792969,470.8464660644531,52.82280731201172,27.142072677612305,53.501426696777344,22.83373641967773,50.768802642822266,29.057674407958984,0.0320867151021957,12.35975170135498,2.189678192138672,1.905794978141785,12.339922904968262,1.9907864332199097,1.3819655179977417,2.735958814620972,0.069492407143116,146.5740509033203,-8.754531860351562,-10.415313720703123,-9.330336570739746,-7.418239593505859
4.724349021911621,-4.578394412994385,1.415417194366455,2.2779462337493896,2.1670639514923096,1.899561882019043,-2.5884270668029785,5.072168827056885,4.192418575286865,-478.2203674316406,-471.58538818359375,-10.728394508361816,-15.640487670898438,-17.431289672851562,-21.33083915710449,478.6581726074219,472.32659912109375,53.39335250854492,29.239660263061523,54.2856330871582,27.23038101196289,54.01799774169922,30.19420051574707,0.0293068662285804,14.231818199157717,2.1129486560821533,2.314687728881836,14.210041046142578,2.421419382095337,1.861155986785889,3.415717363357544,0.1000177562236785,146.58175659179688,-8.748677253723145,-10.408955574035645,-9.329999923706056,-7.420616626739502
2.0839383602142334,-4.42904806137085,1.968421578407288,2.153564214706421,1.7066084146499634,1.6251356601715088,-2.7289576530456543,5.081633567810059,4.364788055419922,-478.5036926269531,-472.9013366699219,-10.595733642578123,-13.416955947875977,-20.18783950805664,-22.55007553100586,479.0465393066406,473.6287536621094,52.94549179077149,29.88190269470215,54.197547912597656,28.05754852294922,49.65052795410156,30.753522872924805,0.0310908909887075,14.237056732177734,1.8240491151809688,2.45443058013916,14.215764999389648,2.3321118354797363,2.0334620475769043,3.270001173019409,0.0777477398514747,146.58956909179688,-8.742703437805176,-10.40559196472168,-9.329999923706056,-7.423373699188232
3.184936761856079,-4.398863792419434,1.6789288520812988,2.223118305206299,2.2902474403381348,1.346533179283142,-2.917710065841675,5.350072383880615,4.6181721687316895,-478.2353515625,-471.8098754882813,-6.486136436462402,-11.090251922607422,-21.120744705200195,-24.053712844848636,478.7454223632813,472.55279541015625,54.006343841552734,29.962692260742188,54.97741317749024,27.482725143432617,52.17401885986328,31.1286735534668,0.0344313532114028,13.76593780517578,1.4382439851760864,2.53655219078064,13.74494457244873,2.2530627250671387,1.830111384391785,3.151090621948242,0.1392102390527725,146.59353637695312,-8.739768028259277,-10.404438018798828,-9.329999923706056,-7.424752235412598
3.0726873874664307,-4.311224937438965,2.2788898944854736,0.373666763305664,1.1662968397140503,1.4618054628372192,-1.6983311176300049,5.562418460845947,4.758388519287109,-478.8585815429688,-475.2025451660156,-13.263955116271973,-12.126625061035156,-15.464746475219728,-14.094415664672852,479.2918090820313,475.566162109375,55.5005989074707,31.26691246032715,56.25763702392578,37.90431594848633,53.18647003173828,27.3507080078125,0.0329584218561649,16.203603744506836,1.6634881496429443,1.7222884893417358,16.19135093688965,3.275897026062012,2.634381055831909,5.312561511993408,0.0822918787598609,146.61050415039062,-8.729818344116211,-10.39976978302002,-9.329999923706056,-7.430155277252197
3.854324817657471,-4.317063331604004,2.3724873065948486,0.2123935967683792,1.3352950811386108,1.0585203170776367,-1.3906302452087402,5.953083038330078,5.063392639160156,-478.10260009765625,-476.2150268554688,-10.485349655151367,-8.798913955688477,-11.557000160217283,-11.562494277954102,478.357177734375,476.4366149902344,54.02293395996094,34.573089599609375,54.551666259765625,41.43404769897461,52.2730598449707,30.57053565979004,0.0361566953361034,17.5226993560791,1.3033382892608645,1.514753341674805,17.514602661132812,3.817560195922852,3.0807998180389404,6.130313873291016,0.1129575297236442,146.6157684326172,-8.728185653686523,-10.39726734161377,-9.329999923706056,-7.431751728057861
1.2106306552886963,-4.189269542694092,2.512328147888184,0.2328436970710754,1.2782806158065796,1.3925739526748655,-1.4797269105911257,6.069881916046143,5.079207897186279,-481.570556640625,-479.3981628417969,-13.531013488769531,-11.654067993164062,-14.139225006103516,-12.387399673461914,481.9680786132813,479.6997680664063,55.1962890625,33.65458679199219,56.631439208984375,41.65321350097656,52.6484603881836,28.834903717041016,0.0365685112774372,17.25690460205078,1.680754780769348,1.5894242525100708,17.246150970458984,3.2933316230773926,3.095050573348999,5.31470251083374,0.1761825978755951,146.6212921142578,-8.72681713104248,-10.394500732421877,-9.329999923706056,-7.433366298675537
1.833123087882996,-4.176836967468262,2.59037709236145,0.3912154138088226,1.2767244577407837,1.4564502239227295,-1.7089450359344482,5.987717628479004,5.032591342926025,-481.1481628417969,-478.3387756347656,-13.60083293914795,-12.161920547485352,-16.19931983947754,-14.276119232177734,481.6128540039063,478.7062683105469,54.9295768737793,33.40591812133789,56.59166717529297,41.0319709777832,51.71767044067383,28.846519470214844,0.0361424870789051,17.05023956298828,1.747997522354126,1.811347246170044,17.037294387817383,3.1643588542938232,3.111516237258911,5.031627178192139,0.044549785554409,146.62696838378906,-8.725608825683594,-10.391573905944824,-9.329999923706056,-7.43494701385498
3.1625454425811768,-4.292203426361084,2.298654794692993,0.3056221008300781,1.2416099309921265,1.438414454460144,-1.6539229154586792,6.084621429443359,5.138696193695068,-482.2650451660156,-479.7220764160156,-14.31549835205078,-12.04598617553711,-15.323728561401367,-13.856063842773438,482.72076416015625,480.0732727050781,55.176876068115234,32.142372131347656,57.09610366821289,42.38334655761719,51.1707763671875,25.52497673034668,0.0371987856924533,17.249998092651367,1.7484734058380127,1.7787339687347412,17.237510681152344,3.349719285964966,3.0654408931732178,5.79279088973999,0.0380594804883003,146.63270568847656,-8.724455833435059,-10.388591766357422,-9.329999923706056,-7.436441421508789
14.504569053649902,-4.575222015380859,0.6854992508888245,0.169340431690216,1.3393791913986206,-1.1756647825241089,-1.7229233980178833,5.952961921691895,4.900216102600098,-479.7562561035156,-479.4341735839844,14.821370124816896,9.838996887207031,-11.937979698181152,-14.424297332763672,480.1335754394531,479.75201416015625,56.75836181640625,50.06549453735352,59.73671340942383,42.42344665527344,32.663936614990234,53.47855758666992,0.0314120613038539,20.185821533203125,1.6127512454986572,2.105741262435913,20.17257308959961,15.229561805725098,3.3800041675567627,21.344331741333008,0.0700101628899574,146.63839721679688,-8.72325325012207,-10.385658264160156,-9.329999923706056,-7.43779706954956
6.684365749359131,-4.440502166748047,1.2977076768875122,0.7021293044090271,1.8301974534988403,0.738583505153656,-1.9441561698913572,6.271596431732178,4.901451587677002,-481.5781555175781,-481.182861328125,-10.176025390625,-6.203134536743164,-17.888351440429688,-16.3350887298584,482.0177001953125,481.5000305175781,55.89883041381836,31.09049415588379,56.528785705566406,44.9895133972168,51.89196014404297,20.926061630249023,0.0340144000947475,20.16575813293457,1.000948786735535,2.395787477493286,20.15264320373535,4.872524738311768,3.3986072540283203,10.225865364074709,0.0603098347783088,146.6580810546875,-8.715399742126465,-10.376830101013184,-9.329999923706056,-7.441112041473389
4.307616710662842,-4.388808250427246,2.1378390789031982,0.2339846491813659,2.3699944019317627,0.8686014413833618,-3.4621691703796387,6.671024799346924,5.867234230041504,-471.4355163574219,-471.7899475097656,-8.792145729064941,-7.152862548828125,-26.491182327270508,-28.546525955200195,472.2610778808594,472.7069091796875,53.96955108642578,34.664268493652344,55.44804000854492,41.54961013793945,58.207820892333984,30.64689445495605,0.0610529333353042,19.902631759643555,1.3137421607971191,4.312067031860352,19.86573982238769,4.477067947387695,3.3381881713867188,7.251027584075928,0.0448867231607437,146.8340301513672,-8.630489349365234,-10.363621711730955,-9.34000015258789,-7.36755895614624
3.226585865020752,-4.273739814758301,2.2950210571289062,0.7747946381568909,1.0398893356323242,0.8445863127708435,-3.3269004821777344,6.628528594970703,5.825050354003906,-474.01220703125,-474.0849304199219,-8.761680603027344,-6.988903045654297,-28.467514038085938,-27.5618896484375,474.9471130371094,474.9368591308594,51.83244323730469,34.942039489746094,53.0485954284668,44.65337371826172,49.3856086730957,28.88697624206543,0.0472291782498359,18.096925735473636,1.1575144529342651,3.790006399154663,18.06581115722656,3.5052030086517334,3.3717644214630127,5.801464557647705,0.0437586866319179,146.83766174316406,-8.627891540527344,-10.364975929260254,-9.34000015258789,-7.363705635070801
14.281131744384766,-3.65581488609314,2.584484338760376,1.4783239364624023,0.7726683020591736,1.0626853704452517,-4.375682830810547,6.789025783538818,6.14185094833374,-479.7770080566406,-478.1125793457031,-10.519295692443848,-8.868741989135742,-39.30619812011719,-36.590938568115234,481.4993591308594,479.5927429199219,52.01472854614258,32.23919677734375,53.587799072265625,42.93272018432617,49.9229736328125,25.247560501098636,0.0538418963551521,15.98154640197754,1.2479140758514404,4.421581268310547,15.935810089111328,2.1453232765197754,3.2414679527282715,3.0478310585021973,0.0770640298724174,146.8415985107422,-8.625158309936523,-10.36655330657959,-9.34000015258789,-7.359371185302734
5.537146091461182,-3.8114964962005615,1.8817194700241089,-2.3752007484436035,1.0111219882965088,1.4637352228164673,-1.657494306564331,6.5235137939453125,5.728514671325684,-473.35205078125,-473.6842041015625,-12.00588607788086,-12.103843688964844,-11.218575477600098,-13.711380958557127,473.63714599609375,474.0371398925781,49.80972671508789,34.83146286010742,49.63413238525391,44.290435791015625,49.35266876220703,28.96592330932617,0.0447091273963451,16.462434768676758,1.6969457864761353,1.7179893255233765,16.45030975341797,2.448829174041748,3.330423355102539,3.609344720840454,0.0837058871984481,146.8455047607422,-8.622615814208984,-10.368167877197266,-9.34000015258789,-7.355000019073486
1.9165276288986208,6.869488716125488,-2.3955416679382324,1.902517557144165,0.3328003287315368,3.2647650241851807,-2.582493543624878,2.543513536453247,1.1330194473266602,-400.7483215332031,-377.5498046875,-7.810956001281738,-21.53644180297852,-26.24921226501465,-17.056522369384766,401.6830139160156,378.5480041503906,67.5225830078125,33.5029296875,68.97383880615234,21.228553771972656,63.13963317871094,38.18826675415039,0.0099999997764825,38.89462661743164,7.009334564208984,5.50701379776001,38.79490661621094,12.481088638305664,3.76929235458374,16.391220092773438,0.0685436651110649,16.736238479614258,23.348875045776367,23.08884048461914,0.0701358094811439,-3.4412691593170166
2.06345796585083,6.862278461456299,-2.202021837234497,2.0232462882995605,0.0807793661952018,2.7609074115753174,-1.6529666185379028,2.4853527545928955,1.0860515832901,-399.8081359863281,-376.853759765625,-8.744736671447754,-18.173492431640625,-20.99490165710449,-10.887777328491213,400.4544982910156,377.4487609863281,63.59326934814453,34.77314376831055,64.60377502441406,19.518217086791992,60.32394790649414,40.28990936279297,0.0099999997764825,34.46994400024414,5.835977554321289,3.1486382484436035,34.416873931884766,10.53489875793457,3.0501484870910645,13.61855697631836,0.1028273180127143,16.711688995361328,23.34135627746582,23.08129119873047,0.0711933523416519,-3.449669599533081
4.762261390686035,6.844611167907715,-0.8798748254776001,3.089646100997925,0.0862834900617599,1.1177165508270264,-0.6425360441207886,2.1799986362457275,0.8848164677619934,-406.3018493652344,-384.47503662109375,-1.2669129371643066,-7.501226425170898,-23.7058219909668,-4.31264591217041,406.9948120117188,384.5723571777344,64.82555389404297,35.92478561401367,61.04898071289063,22.48779296875,75.38631439208984,41.024810791015625,0.0099999997764825,46.85338592529297,2.5923409461975098,1.813641905784607,46.8415641784668,13.109198570251465,4.762232780456543,17.169742584228516,0.1141416281461715,16.66094970703125,23.32517433166504,23.065698623657227,0.0740245431661605,-3.467665910720825
8.311629295349121,6.717031955718994,-2.2459659576416016,2.664634704589844,1.6405706405639648,5.259432792663574,-2.6949551105499268,2.434487581253052,1.0947092771530151,-408.6414489746094,-387.7159423828125,-14.049542427062988,-35.690460205078125,-27.98572158813477,-18.32716560363769,409.8395080566406,389.7862854003906,71.3410415649414,38.9122428894043,71.27306365966797,28.84193229675293,71.57987976074219,43.07337188720703,0.0119982324540615,50.85960388183594,17.34908103942871,7.765556812286377,50.615718841552734,15.152139663696287,7.90513801574707,20.36124610900879,0.1533776372671127,16.634761810302734,23.31667900085449,23.05755424499512,0.0756275653839111,-3.4772889614105225
3.890430450439453,7.029168605804443,0.8614192008972168,3.20734977722168,2.268688917160034,-4.072038650512695,-0.4287391602993011,2.0691123008728027,0.8877694010734558,-400.5469665527344,-385.9292907714844,24.686767578125,27.47445297241211,-20.553184509277344,-2.8952369689941406,401.8329772949219,386.9168395996094,61.14620208740234,33.79013442993164,57.515045166015625,24.883607864379883,67.04972076416016,37.45747756958008,0.0099999997764825,57.810184478759766,11.726163864135742,1.455551028251648,57.668643951416016,13.342134475708008,6.893343448638916,17.907987594604492,0.1810809075832367,16.610210418701172,23.30875015258789,23.04979705810547,0.0770951956510543,-3.486517906188965
4.776514053344727,7.03156328201294,0.4999957382678985,3.547132968902588,0.2365756630897522,-4.686327934265137,-1.4566346406936646,2.1788454055786133,1.19069504737854,-402.4314575195313,-387.4246215820313,35.93828201293945,31.75902938842773,-14.029369354248049,-9.884692192077637,404.2764892578125,388.8498229980469,60.45849609375,35.992088317871094,55.50153350830078,31.27425765991211,69.96827697753906,38.13274383544922,0.0203849468380212,59.70385360717773,14.64840602874756,5.190151691436768,59.49720001220703,12.299664497375488,10.498135566711426,16.873275756835938,0.2371880561113357,16.585660934448242,23.300945281982425,23.04187774658203,0.0784405320882797,-3.495946884155273
5.543972969055176,7.221382617950439,-0.9340614080429076,3.2006099224090576,1.561292052268982,-1.8543217182159424,-1.922357439994812,2.1665258407592773,1.1486564874649048,-396.0752258300781,-385.662109375,15.183497428894045,12.48593521118164,-23.372663497924805,-12.951169967651367,397.0546569824219,386.08148193359375,60.121376037597656,36.18465805053711,56.08068084716797,28.78564453125,66.6321029663086,39.36606979370117,0.0144021585583686,47.41794967651367,4.007029533386231,5.295294284820557,47.3669548034668,12.714624404907228,6.347335338592529,17.376331329345703,0.2610107362270355,16.56110954284668,23.29334831237793,23.03375625610352,0.0795773044228553,-3.5055763721466064
3.528753757476806,7.3984293937683105,-1.0201221704483032,3.0201401710510254,0.3565865457057953,-1.591122269630432,-2.719048023223877,2.21460485458374,1.2326171398162842,-396.3188781738281,-381.0299682617188,17.387420654296875,10.58404541015625,-24.465023040771484,-18.10285377502441,397.4537963867188,381.6065673828125,60.99685287475586,32.898433685302734,59.22970199584961,28.197650909423828,66.34551239013672,35.0129508972168,0.0131178256124258,40.51315689086914,3.3154993057250977,6.418615818023682,40.45318984985352,11.603924751281738,6.156016826629639,16.165748596191406,0.1822094172239303,16.536558151245117,23.28617286682129,23.025339126586918,0.0801881179213523,-3.5153679847717285
4.285645961761475,7.103667259216309,-0.2745217382907867,3.4543416500091557,1.487918257713318,-1.853277444839477,-0.3966960608959198,2.220059871673584,1.1129953861236572,-398.478515625,-386.6199340820313,21.65888214111328,12.509891510009766,-18.737550735473636,-2.6782655715942383,399.50634765625,386.83154296875,61.05445098876953,41.724884033203125,60.531005859375,26.21389579772949,61.57781600952149,47.62210464477539,0.0132016986608505,57.060813903808594,4.647835731506348,1.3781344890594482,57.0297966003418,15.924969673156738,6.820459365844727,20.845029830932617,0.4555135667324066,16.487457275390625,23.272754669189453,23.00774574279785,0.0802514776587486,-3.5355453491210938
4.538636207580566,6.85756254196167,0.1695533692836761,3.837881565093994,0.2580018639564514,-2.632941246032715,-2.3142004013061523,2.232710361480713,1.6837085485458374,-397.0065612792969,-389.98138427734375,21.057662963867188,17.933631896972656,-22.10160446166992,-15.776737213134766,398.1784973144531,390.712158203125,61.5351676940918,41.18853378295898,58.64295959472656,43.460330963134766,66.65746307373047,40.0042839050293,0.0348828956484794,50.508094787597656,6.312572479248047,7.306412220001221,50.415321350097656,14.184645652770996,10.469966888427734,21.155717849731445,0.2681506872177124,16.438356399536133,23.25996398925781,22.98952293395996,0.079858474433422,-3.556351900100708
5.27388334274292,6.958377361297607,0.1689103841781616,3.529395580291748,0.331137090921402,-2.570417881011963,-2.9604878425598145,2.113463878631592,1.5657234191894531,-400.3656005859375,-394.08148193359375,20.53396797180176,17.691253662109375,-26.11021423339844,-20.40096092224121,401.7412109375,395.0055847167969,62.198280334472656,44.84246826171875,59.36284255981445,37.892696380615234,68.24690246582031,47.9410285949707,0.0398800410330295,62.36753082275391,7.691115379333496,11.139606475830078,62.22523880004883,15.535770416259766,13.699039459228516,21.11444664001465,0.3284571766853332,16.41380500793457,23.25369644165039,22.98028564453125,0.0797065868973732,-3.566882848739624
